Time,1,2,3
2021-04-26 18:19:55.884290,4.121094,-86.805127,-86.805127
2021-04-26 18:19:55.888196,4.125,-103.339437,-103.339437
2021-04-26 18:19:55.892102,4.128906,-103.339437,-103.339437
2021-04-26 18:19:55.896008,4.132812,-81.29369,-81.29369
2021-04-26 18:19:55.899914,4.136719,-67.515099,-67.515099
2021-04-26 18:19:55.903820,4.140625,-81.29369,-81.29369
2021-04-26 18:19:55.907726,4.144531,-100.583719,-100.583719
2021-04-26 18:19:55.911632,4.148438,-106.095155,-106.095155
2021-04-26 18:19:55.915538,4.152344,-86.805127,-86.805127
2021-04-26 18:19:55.919444,4.15625,-70.270817,-70.270817
2021-04-26 18:19:55.923350,4.160156,-78.537972,-78.537972
2021-04-26 18:19:55.927256,4.164062,-100.583719,-100.583719
2021-04-26 18:19:55.931162,4.167969,-108.850874,-108.850874
2021-04-26 18:19:55.935068,4.171875,-89.560845,-89.560845
2021-04-26 18:19:55.938974,4.175781,-70.270817,-70.270817
2021-04-26 18:19:55.942880,4.179688,-73.026535,-73.026535
2021-04-26 18:19:55.946786,4.183594,-92.316564,-92.316564
2021-04-26 18:19:55.950692,4.1875,-103.339437,-103.339437
2021-04-26 18:19:55.954598,4.191406,-84.049409,-84.049409
2021-04-26 18:19:55.958504,4.195312,-56.492226,-56.492226
2021-04-26 18:19:55.962410,4.199219,-53.736507,-53.736507
2021-04-26 18:19:55.966316,4.203125,-73.026535,-73.026535
2021-04-26 18:19:55.970222,4.207031,-84.049409,-84.049409
2021-04-26 18:19:55.974128,4.210938,-78.537972,-78.537972
2021-04-26 18:19:55.978034,4.214844,-59.247944,-59.247944
2021-04-26 18:19:55.981940,4.21875,-53.736507,-53.736507
2021-04-26 18:19:55.985846,4.222656,-70.270817,-70.270817
2021-04-26 18:19:55.989752,4.226562,-89.560845,-89.560845
2021-04-26 18:19:55.993658,4.230469,-95.072282,-95.072282
2021-04-26 18:19:55.997564,4.234375,-75.782254,-75.782254
2021-04-26 18:19:56.001470,4.238281,-62.003662,-62.003662
2021-04-26 18:19:56.005376,4.242188,-78.537972,-78.537972
2021-04-26 18:19:56.009282,4.246094,-97.828,-97.828
2021-04-26 18:19:56.013188,4.25,-100.583719,-100.583719
2021-04-26 18:19:56.017094,4.253906,-81.29369,-81.29369
2021-04-26 18:19:56.021000,4.257812,-67.515099,-67.515099
2021-04-26 18:19:56.024906,4.261719,-81.29369,-81.29369
2021-04-26 18:19:56.028812,4.265625,-106.095155,-106.095155
2021-04-26 18:19:56.032718,4.269531,-119.873747,-119.873747
2021-04-26 18:19:56.036624,4.273438,-103.339437,-103.339437
2021-04-26 18:19:56.040530,4.277344,-86.805127,-86.805127
2021-04-26 18:19:56.044436,4.28125,-106.095155,-106.095155
2021-04-26 18:19:56.048342,4.285156,-136.408057,-136.408057
2021-04-26 18:19:56.052248,4.289062,-141.919493,-141.919493
2021-04-26 18:19:56.056154,4.292969,-119.873747,-119.873747
2021-04-26 18:19:56.060060,4.296875,-111.606592,-111.606592
2021-04-26 18:19:56.063966,4.300781,-130.89662,-130.89662
2021-04-26 18:19:56.067872,4.304688,-150.186648,-150.186648
2021-04-26 18:19:56.071778,4.308594,-147.43093,-147.43093
2021-04-26 18:19:56.075684,4.3125,-125.385183,-125.385183
2021-04-26 18:19:56.079590,4.316406,-111.606592,-111.606592
2021-04-26 18:19:56.083496,4.320312,-141.919493,-141.919493
2021-04-26 18:19:56.087402,4.324219,-144.675212,-144.675212
2021-04-26 18:19:56.091308,4.328125,-128.140902,-128.140902
2021-04-26 18:19:56.095214,4.332031,-114.36231,-114.36231
2021-04-26 18:19:56.099120,4.335938,-128.140902,-128.140902
2021-04-26 18:19:56.103026,4.339844,-141.919493,-141.919493
2021-04-26 18:19:56.106932,4.34375,-133.652338,-133.652338
2021-04-26 18:19:56.110838,4.347656,-92.316564,-92.316564
2021-04-26 18:19:56.114744,4.351562,26.179324,26.179324
2021-04-26 18:19:56.118650,4.355469,210.812451,210.812451
2021-04-26 18:19:56.122556,4.359375,403.712734,403.712734
2021-04-26 18:19:56.126462,4.363281,613.147326,613.147326
2021-04-26 18:19:56.130368,4.367188,819.8262,819.8262
2021-04-26 18:19:56.134274,4.371094,894.230594,894.230594
2021-04-26 18:19:56.138180,4.375,731.643214,731.643214
2021-04-26 18:19:56.142086,4.378906,414.735607,414.735607
2021-04-26 18:19:56.145992,4.382812,42.713634,42.713634
2021-04-26 18:19:56.149898,4.386719,-197.03386,-197.03386
2021-04-26 18:19:56.153804,4.390625,-210.812451,-210.812451
2021-04-26 18:19:56.157710,4.394531,-133.652338,-133.652338
2021-04-26 18:19:56.161616,4.398438,-92.316564,-92.316564
2021-04-26 18:19:56.165522,4.402344,-92.316564,-92.316564
2021-04-26 18:19:56.169428,4.40625,-97.828,-97.828
2021-04-26 18:19:56.173334,4.410156,-89.560845,-89.560845
2021-04-26 18:19:56.177240,4.414062,-73.026535,-73.026535
2021-04-26 18:19:56.181146,4.417969,-78.537972,-78.537972
2021-04-26 18:19:56.185052,4.421875,-103.339437,-103.339437
2021-04-26 18:19:56.188958,4.425781,-125.385183,-125.385183
2021-04-26 18:19:56.192864,4.429688,-117.118029,-117.118029
2021-04-26 18:19:56.196770,4.433594,-97.828,-97.828
2021-04-26 18:19:56.200676,4.4375,-92.316564,-92.316564
2021-04-26 18:19:56.204582,4.441406,-103.339437,-103.339437
2021-04-26 18:19:56.208488,4.445312,-114.36231,-114.36231
2021-04-26 18:19:56.212394,4.449219,-114.36231,-114.36231
2021-04-26 18:19:56.216300,4.453125,-92.316564,-92.316564
2021-04-26 18:19:56.220206,4.457031,-78.537972,-78.537972
2021-04-26 18:19:56.224112,4.460938,-86.805127,-86.805127
2021-04-26 18:19:56.228018,4.464844,-100.583719,-100.583719
2021-04-26 18:19:56.231924,4.46875,-97.828,-97.828
2021-04-26 18:19:56.235830,4.472656,-78.537972,-78.537972
2021-04-26 18:19:56.239736,4.476562,-59.247944,-59.247944
2021-04-26 18:19:56.243642,4.480469,-64.75938,-64.75938
2021-04-26 18:19:56.247548,4.484375,-75.782254,-75.782254
2021-04-26 18:19:56.251454,4.488281,-78.537972,-78.537972
2021-04-26 18:19:56.255360,4.492188,-59.247944,-59.247944
2021-04-26 18:19:56.259266,4.496094,-37.202197,-37.202197
2021-04-26 18:19:56.263172,4.5,-31.690761,-31.690761
2021-04-26 18:19:56.267078,4.503906,-39.957916,-39.957916
2021-04-26 18:19:56.270984,4.507812,-45.469352,-45.469352
2021-04-26 18:19:56.274890,4.511719,-26.179324,-26.179324
2021-04-26 18:19:56.278796,4.515625,-1.377859,-1.377859
2021-04-26 18:19:56.282702,4.519531,6.889296,6.889296
2021-04-26 18:19:56.286608,4.523438,1.377859,1.377859
2021-04-26 18:19:56.290514,4.527344,-4.133577,-4.133577
2021-04-26 18:19:56.294420,4.53125,12.400732,12.400732
2021-04-26 18:19:56.298326,4.535156,42.713634,42.713634
2021-04-26 18:19:56.302232,4.539062,62.003662,62.003662
2021-04-26 18:19:56.306138,4.542969,64.75938,64.75938
2021-04-26 18:19:56.310044,4.546875,59.247944,59.247944
2021-04-26 18:19:56.313950,4.550781,70.270817,70.270817
2021-04-26 18:19:56.317856,4.554688,100.583719,100.583719
2021-04-26 18:19:56.321762,4.558594,128.140902,128.140902
2021-04-26 18:19:56.325668,4.5625,130.89662,130.89662
2021-04-26 18:19:56.329574,4.566406,130.89662,130.89662
2021-04-26 18:19:56.333480,4.570312,133.652338,133.652338
2021-04-26 18:19:56.337386,4.574219,152.942367,152.942367
2021-04-26 18:19:56.341292,4.578125,172.232395,172.232395
2021-04-26 18:19:56.345198,4.582031,172.232395,172.232395
2021-04-26 18:19:56.349104,4.585938,161.209522,161.209522
2021-04-26 18:19:56.353010,4.589844,172.232395,172.232395
2021-04-26 18:19:56.356916,4.59375,177.743832,177.743832
2021-04-26 18:19:56.360822,4.597656,169.476677,169.476677
2021-04-26 18:19:56.364728,4.601562,155.698085,155.698085
2021-04-26 18:19:56.368634,4.605469,144.675212,144.675212
2021-04-26 18:19:56.372540,4.609375,144.675212,144.675212
2021-04-26 18:19:56.376446,4.613281,144.675212,144.675212
2021-04-26 18:19:56.380352,4.617188,130.89662,130.89662
2021-04-26 18:19:56.384258,4.621094,111.606592,111.606592
2021-04-26 18:19:56.388164,4.625,84.049409,84.049409
2021-04-26 18:19:56.392070,4.628906,64.75938,64.75938
2021-04-26 18:19:56.395976,4.632812,53.736507,53.736507
2021-04-26 18:19:56.399882,4.636719,37.202197,37.202197
2021-04-26 18:19:56.403788,4.640625,9.645014,9.645014
2021-04-26 18:19:56.407694,4.644531,-12.400732,-12.400732
2021-04-26 18:19:56.411600,4.648438,-34.446479,-34.446479
2021-04-26 18:19:56.415506,4.652344,-42.713634,-42.713634
2021-04-26 18:19:56.419412,4.65625,-50.980789,-50.980789
2021-04-26 18:19:56.423318,4.660156,-70.270817,-70.270817
2021-04-26 18:19:56.427224,4.664062,-86.805127,-86.805127
2021-04-26 18:19:56.431130,4.667969,-95.072282,-95.072282
2021-04-26 18:19:56.435036,4.671875,-95.072282,-95.072282
2021-04-26 18:19:56.438942,4.675781,-97.828,-97.828
2021-04-26 18:19:56.442848,4.679688,-106.095155,-106.095155
2021-04-26 18:19:56.446754,4.683594,-111.606592,-111.606592
2021-04-26 18:19:56.450660,4.6875,-119.873747,-119.873747
2021-04-26 18:19:56.454566,4.691406,-117.118029,-117.118029
2021-04-26 18:19:56.458472,4.695312,-106.095155,-106.095155
2021-04-26 18:19:56.462378,4.699219,-106.095155,-106.095155
2021-04-26 18:19:56.466284,4.703125,-111.606592,-111.606592
2021-04-26 18:19:56.470190,4.707031,-117.118029,-117.118029
2021-04-26 18:19:56.474096,4.710938,-114.36231,-114.36231
2021-04-26 18:19:56.478002,4.714844,-106.095155,-106.095155
2021-04-26 18:19:56.481908,4.71875,-103.339437,-103.339437
2021-04-26 18:19:56.485814,4.722656,-108.850874,-108.850874
2021-04-26 18:19:56.489720,4.726562,-114.36231,-114.36231
2021-04-26 18:19:56.493626,4.730469,-108.850874,-108.850874
2021-04-26 18:19:56.497532,4.734375,-100.583719,-100.583719
2021-04-26 18:19:56.501438,4.738281,-95.072282,-95.072282
2021-04-26 18:19:56.505344,4.742188,-97.828,-97.828
2021-04-26 18:19:56.509250,4.746094,-100.583719,-100.583719
2021-04-26 18:19:56.513156,4.75,-97.828,-97.828
2021-04-26 18:19:56.517062,4.753906,-92.316564,-92.316564
2021-04-26 18:19:56.520968,4.757812,-89.560845,-89.560845
2021-04-26 18:19:56.524874,4.761719,-89.560845,-89.560845
2021-04-26 18:19:56.528780,4.765625,-89.560845,-89.560845
2021-04-26 18:19:56.532686,4.769531,-89.560845,-89.560845
2021-04-26 18:19:56.536592,4.773438,-78.537972,-78.537972
2021-04-26 18:19:56.540498,4.777344,-75.782254,-75.782254
2021-04-26 18:19:56.544404,4.78125,-78.537972,-78.537972
2021-04-26 18:19:56.548310,4.785156,-78.537972,-78.537972
2021-04-26 18:19:56.552216,4.789062,-78.537972,-78.537972
2021-04-26 18:19:56.556122,4.792969,-73.026535,-73.026535
2021-04-26 18:19:56.560028,4.796875,-67.515099,-67.515099
2021-04-26 18:19:56.563934,4.800781,-70.270817,-70.270817
2021-04-26 18:19:56.567840,4.804688,-73.026535,-73.026535
2021-04-26 18:19:56.571746,4.808594,-75.782254,-75.782254
2021-04-26 18:19:56.575652,4.8125,-73.026535,-73.026535
2021-04-26 18:19:56.579558,4.816406,-67.515099,-67.515099
2021-04-26 18:19:56.583464,4.820312,-70.270817,-70.270817
2021-04-26 18:19:56.587370,4.824219,-75.782254,-75.782254
2021-04-26 18:19:56.591276,4.828125,-84.049409,-84.049409
2021-04-26 18:19:56.595182,4.832031,-84.049409,-84.049409
2021-04-26 18:19:56.599088,4.835938,-75.782254,-75.782254
2021-04-26 18:19:56.602994,4.839844,-75.782254,-75.782254
2021-04-26 18:19:56.606900,4.84375,-78.537972,-78.537972
2021-04-26 18:19:56.610806,4.847656,-78.537972,-78.537972
2021-04-26 18:19:56.614712,4.851562,-78.537972,-78.537972
2021-04-26 18:19:56.618618,4.855469,-62.003662,-62.003662
2021-04-26 18:19:56.622524,4.859375,-59.247944,-59.247944
2021-04-26 18:19:56.626430,4.863281,-62.003662,-62.003662
2021-04-26 18:19:56.630336,4.867188,-59.247944,-59.247944
2021-04-26 18:19:56.634242,4.871094,-53.736507,-53.736507
2021-04-26 18:19:56.638148,4.875,-53.736507,-53.736507
2021-04-26 18:19:56.642054,4.878906,-59.247944,-59.247944
2021-04-26 18:19:56.645960,4.882812,-59.247944,-59.247944
2021-04-26 18:19:56.649866,4.886719,-59.247944,-59.247944
2021-04-26 18:19:56.653772,4.890625,-56.492226,-56.492226
2021-04-26 18:19:56.657678,4.894531,-62.003662,-62.003662
2021-04-26 18:19:56.661584,4.898438,-73.026535,-73.026535
2021-04-26 18:19:56.665490,4.902344,-73.026535,-73.026535
2021-04-26 18:19:56.669396,4.90625,-75.782254,-75.782254
2021-04-26 18:19:56.673302,4.910156,-70.270817,-70.270817
2021-04-26 18:19:56.677208,4.914062,-67.515099,-67.515099
2021-04-26 18:19:56.681114,4.917969,-67.515099,-67.515099
2021-04-26 18:19:56.685020,4.921875,-67.515099,-67.515099
2021-04-26 18:19:56.688926,4.925781,-73.026535,-73.026535
2021-04-26 18:19:56.692832,4.929688,-75.782254,-75.782254
2021-04-26 18:19:56.696738,4.933594,-78.537972,-78.537972
2021-04-26 18:19:56.700644,4.9375,-81.29369,-81.29369
2021-04-26 18:19:56.704550,4.941406,-81.29369,-81.29369
2021-04-26 18:19:56.708456,4.945312,-86.805127,-86.805127
2021-04-26 18:19:56.712362,4.949219,-97.828,-97.828
2021-04-26 18:19:56.716268,4.953125,-100.583719,-100.583719
2021-04-26 18:19:56.720174,4.957031,-100.583719,-100.583719
2021-04-26 18:19:56.724080,4.960938,-97.828,-97.828
2021-04-26 18:19:56.727986,4.964844,-100.583719,-100.583719
2021-04-26 18:19:56.731892,4.96875,-103.339437,-103.339437
2021-04-26 18:19:56.735798,4.972656,-97.828,-97.828
2021-04-26 18:19:56.739704,4.976562,-95.072282,-95.072282
2021-04-26 18:19:56.743610,4.980469,-97.828,-97.828
2021-04-26 18:19:56.747516,4.984375,-97.828,-97.828
2021-04-26 18:19:56.751422,4.988281,-97.828,-97.828
2021-04-26 18:19:56.755328,4.992188,-95.072282,-95.072282
2021-04-26 18:19:56.759234,4.996094,-92.316564,-92.316564
2021-04-26 18:19:56.763140,5.0,-95.072282,-95.072282
2021-04-26 18:19:56.767046,5.003906,-100.583719,-100.583719
2021-04-26 18:19:56.770952,5.007812,-100.583719,-100.583719
2021-04-26 18:19:56.774858,5.011719,-75.782254,-75.782254
2021-04-26 18:19:56.778764,5.015625,-23.423606,-23.423606
2021-04-26 18:19:56.782670,5.019531,86.805127,86.805127
2021-04-26 18:19:56.786576,5.023438,246.63679,246.63679
2021-04-26 18:19:56.790482,5.027344,425.75848,425.75848
2021-04-26 18:19:56.794388,5.03125,629.681636,629.681636
2021-04-26 18:19:56.798294,5.035156,789.513298,789.513298
2021-04-26 18:19:56.802200,5.039062,770.22327,770.22327
2021-04-26 18:19:56.806106,5.042969,560.788678,560.788678
2021-04-26 18:19:56.810012,5.046875,268.682536,268.682536
2021-04-26 18:19:56.813918,5.050781,-12.400732,-12.400732
2021-04-26 18:19:56.817824,5.054688,-155.698085,-155.698085
2021-04-26 18:19:56.821730,5.058594,-155.698085,-155.698085
2021-04-26 18:19:56.825636,5.0625,-106.095155,-106.095155
2021-04-26 18:19:56.829542,5.066406,-73.026535,-73.026535
2021-04-26 18:19:56.833448,5.070312,-48.225071,-48.225071
2021-04-26 18:19:56.837354,5.074219,-39.957916,-39.957916
2021-04-26 18:19:56.841260,5.078125,-48.225071,-48.225071
2021-04-26 18:19:56.845166,5.082031,-56.492226,-56.492226
2021-04-26 18:19:56.849072,5.085938,-64.75938,-64.75938
2021-04-26 18:19:56.852978,5.089844,-73.026535,-73.026535
2021-04-26 18:19:56.856884,5.09375,-70.270817,-70.270817
2021-04-26 18:19:56.860790,5.097656,-70.270817,-70.270817
2021-04-26 18:19:56.864696,5.101562,-73.026535,-73.026535
2021-04-26 18:19:56.868602,5.105469,-73.026535,-73.026535
2021-04-26 18:19:56.872508,5.109375,-75.782254,-75.782254
2021-04-26 18:19:56.876414,5.113281,-70.270817,-70.270817
2021-04-26 18:19:56.880320,5.117188,-62.003662,-62.003662
2021-04-26 18:19:56.884226,5.121094,-70.270817,-70.270817
2021-04-26 18:19:56.888132,5.125,-67.515099,-67.515099
2021-04-26 18:19:56.892038,5.128906,-56.492226,-56.492226
2021-04-26 18:19:56.895944,5.132812,-42.713634,-42.713634
2021-04-26 18:19:56.899850,5.136719,-42.713634,-42.713634
2021-04-26 18:19:56.903756,5.140625,-45.469352,-45.469352
2021-04-26 18:19:56.907662,5.144531,-42.713634,-42.713634
2021-04-26 18:19:56.911568,5.148438,-34.446479,-34.446479
2021-04-26 18:19:56.915474,5.152344,-26.179324,-26.179324
2021-04-26 18:19:56.919380,5.15625,-20.667887,-20.667887
2021-04-26 18:19:56.923286,5.160156,-17.912169,-17.912169
2021-04-26 18:19:56.927192,5.164062,-12.400732,-12.400732
2021-04-26 18:19:56.931098,5.167969,-6.889296,-6.889296
2021-04-26 18:19:56.935004,5.171875,6.889296,6.889296
2021-04-26 18:19:56.938910,5.175781,12.400732,12.400732
2021-04-26 18:19:56.942816,5.179688,12.400732,12.400732
2021-04-26 18:19:56.946722,5.183594,15.156451,15.156451
2021-04-26 18:19:56.950628,5.1875,23.423606,23.423606
2021-04-26 18:19:56.954534,5.191406,42.713634,42.713634
2021-04-26 18:19:56.958440,5.195312,53.736507,53.736507
2021-04-26 18:19:56.962346,5.199219,56.492226,56.492226
2021-04-26 18:19:56.966252,5.203125,64.75938,64.75938
2021-04-26 18:19:56.970158,5.207031,75.782254,75.782254
2021-04-26 18:19:56.974064,5.210938,89.560845,89.560845
2021-04-26 18:19:56.977970,5.214844,106.095155,106.095155
2021-04-26 18:19:56.981876,5.21875,111.606592,111.606592
2021-04-26 18:19:56.985782,5.222656,119.873747,119.873747
2021-04-26 18:19:56.989688,5.226562,128.140902,128.140902
2021-04-26 18:19:56.993594,5.230469,144.675212,144.675212
2021-04-26 18:19:56.997500,5.234375,158.453803,158.453803
2021-04-26 18:19:57.001406,5.238281,163.96524,163.96524
2021-04-26 18:19:57.005312,5.242188,161.209522,161.209522
2021-04-26 18:19:57.009218,5.246094,158.453803,158.453803
2021-04-26 18:19:57.013124,5.25,161.209522,161.209522
2021-04-26 18:19:57.017030,5.253906,166.720958,166.720958
2021-04-26 18:19:57.020936,5.257812,166.720958,166.720958
2021-04-26 18:19:57.024842,5.261719,161.209522,161.209522
2021-04-26 18:19:57.028748,5.265625,152.942367,152.942367
2021-04-26 18:19:57.032654,5.269531,150.186648,150.186648
2021-04-26 18:19:57.036560,5.273438,152.942367,152.942367
2021-04-26 18:19:57.040466,5.277344,144.675212,144.675212
2021-04-26 18:19:57.044372,5.28125,133.652338,133.652338
2021-04-26 18:19:57.048278,5.285156,119.873747,119.873747
2021-04-26 18:19:57.052184,5.289062,103.339437,103.339437
2021-04-26 18:19:57.056090,5.292969,92.316564,92.316564
2021-04-26 18:19:57.059996,5.296875,78.537972,78.537972
2021-04-26 18:19:57.063902,5.300781,59.247944,59.247944
2021-04-26 18:19:57.067808,5.304688,37.202197,37.202197
2021-04-26 18:19:57.071714,5.308594,20.667887,20.667887
2021-04-26 18:19:57.075620,5.3125,12.400732,12.400732
2021-04-26 18:19:57.079526,5.316406,-4.133577,-4.133577
2021-04-26 18:19:57.083432,5.320312,-26.179324,-26.179324
2021-04-26 18:19:57.087338,5.324219,-42.713634,-42.713634
2021-04-26 18:19:57.091244,5.328125,-53.736507,-53.736507
2021-04-26 18:19:57.095150,5.332031,-59.247944,-59.247944
2021-04-26 18:19:57.099056,5.335938,-64.75938,-64.75938
2021-04-26 18:19:57.102962,5.339844,-73.026535,-73.026535
2021-04-26 18:19:57.106868,5.34375,-81.29369,-81.29369
2021-04-26 18:19:57.110774,5.347656,-89.560845,-89.560845
2021-04-26 18:19:57.114680,5.351562,-89.560845,-89.560845
2021-04-26 18:19:57.118586,5.355469,-84.049409,-84.049409
2021-04-26 18:19:57.122492,5.359375,-86.805127,-86.805127
2021-04-26 18:19:57.126398,5.363281,-95.072282,-95.072282
2021-04-26 18:19:57.130304,5.367188,-97.828,-97.828
2021-04-26 18:19:57.134210,5.371094,-92.316564,-92.316564
2021-04-26 18:19:57.138116,5.375,-86.805127,-86.805127
2021-04-26 18:19:57.142022,5.378906,-86.805127,-86.805127
2021-04-26 18:19:57.145928,5.382812,-86.805127,-86.805127
2021-04-26 18:19:57.149834,5.386719,-89.560845,-89.560845
2021-04-26 18:19:57.153740,5.390625,-84.049409,-84.049409
2021-04-26 18:19:57.157646,5.394531,-81.29369,-81.29369
2021-04-26 18:19:57.161552,5.398438,-86.805127,-86.805127
2021-04-26 18:19:57.165458,5.402344,-92.316564,-92.316564
2021-04-26 18:19:57.169364,5.40625,-86.805127,-86.805127
2021-04-26 18:19:57.173270,5.410156,-78.537972,-78.537972
2021-04-26 18:19:57.177176,5.414062,-73.026535,-73.026535
2021-04-26 18:19:57.181082,5.417969,-73.026535,-73.026535
2021-04-26 18:19:57.184988,5.421875,-75.782254,-75.782254
2021-04-26 18:19:57.188894,5.425781,-81.29369,-81.29369
2021-04-26 18:19:57.192800,5.429688,-75.782254,-75.782254
2021-04-26 18:19:57.196706,5.433594,-70.270817,-70.270817
2021-04-26 18:19:57.200612,5.4375,-73.026535,-73.026535
2021-04-26 18:19:57.204518,5.441406,-75.782254,-75.782254
2021-04-26 18:19:57.208424,5.445312,-78.537972,-78.537972
2021-04-26 18:19:57.212330,5.449219,-75.782254,-75.782254
2021-04-26 18:19:57.216236,5.453125,-70.270817,-70.270817
2021-04-26 18:19:57.220142,5.457031,-73.026535,-73.026535
2021-04-26 18:19:57.224048,5.460938,-75.782254,-75.782254
2021-04-26 18:19:57.227954,5.464844,-78.537972,-78.537972
2021-04-26 18:19:57.231860,5.46875,-75.782254,-75.782254
2021-04-26 18:19:57.235766,5.472656,-67.515099,-67.515099
2021-04-26 18:19:57.239672,5.476562,-70.270817,-70.270817
2021-04-26 18:19:57.243578,5.480469,-75.782254,-75.782254
2021-04-26 18:19:57.247484,5.484375,-81.29369,-81.29369
2021-04-26 18:19:57.251390,5.488281,-78.537972,-78.537972
2021-04-26 18:19:57.255296,5.492188,-73.026535,-73.026535
2021-04-26 18:19:57.259202,5.496094,-73.026535,-73.026535
2021-04-26 18:19:57.263108,5.5,-81.29369,-81.29369
2021-04-26 18:19:57.267014,5.503906,-84.049409,-84.049409
2021-04-26 18:19:57.270920,5.507812,-81.29369,-81.29369
2021-04-26 18:19:57.274826,5.511719,-67.515099,-67.515099
2021-04-26 18:19:57.278732,5.515625,-59.247944,-59.247944
2021-04-26 18:19:57.282638,5.519531,-56.492226,-56.492226
2021-04-26 18:19:57.286544,5.523438,-53.736507,-53.736507
2021-04-26 18:19:57.290450,5.527344,-53.736507,-53.736507
2021-04-26 18:19:57.294356,5.53125,-45.469352,-45.469352
2021-04-26 18:19:57.298262,5.535156,-45.469352,-45.469352
2021-04-26 18:19:57.302168,5.539062,-53.736507,-53.736507
2021-04-26 18:19:57.306074,5.542969,-53.736507,-53.736507
2021-04-26 18:19:57.309980,5.546875,-53.736507,-53.736507
2021-04-26 18:19:57.313886,5.550781,-56.492226,-56.492226
2021-04-26 18:19:57.317792,5.554688,-59.247944,-59.247944
2021-04-26 18:19:57.321698,5.558594,-70.270817,-70.270817
2021-04-26 18:19:57.325604,5.5625,-70.270817,-70.270817
2021-04-26 18:19:57.329510,5.566406,-70.270817,-70.270817
2021-04-26 18:19:57.333416,5.570312,-67.515099,-67.515099
2021-04-26 18:19:57.337322,5.574219,-64.75938,-64.75938
2021-04-26 18:19:57.341228,5.578125,-64.75938,-64.75938
2021-04-26 18:19:57.345134,5.582031,-67.515099,-67.515099
2021-04-26 18:19:57.349040,5.585938,-73.026535,-73.026535
2021-04-26 18:19:57.352946,5.589844,-78.537972,-78.537972
2021-04-26 18:19:57.356852,5.59375,-75.782254,-75.782254
2021-04-26 18:19:57.360758,5.597656,-81.29369,-81.29369
2021-04-26 18:19:57.364664,5.601562,-84.049409,-84.049409
2021-04-26 18:19:57.368570,5.605469,-92.316564,-92.316564
2021-04-26 18:19:57.372476,5.609375,-103.339437,-103.339437
2021-04-26 18:19:57.376382,5.613281,-100.583719,-100.583719
2021-04-26 18:19:57.380288,5.617188,-103.339437,-103.339437
2021-04-26 18:19:57.384194,5.621094,-114.36231,-114.36231
2021-04-26 18:19:57.388100,5.625,-119.873747,-119.873747
2021-04-26 18:19:57.392006,5.628906,-119.873747,-119.873747
2021-04-26 18:19:57.395912,5.632812,-108.850874,-108.850874
2021-04-26 18:19:57.399818,5.636719,-103.339437,-103.339437
2021-04-26 18:19:57.403724,5.640625,-111.606592,-111.606592
2021-04-26 18:19:57.407630,5.644531,-117.118029,-117.118029
2021-04-26 18:19:57.411536,5.648438,-119.873747,-119.873747
2021-04-26 18:19:57.415442,5.652344,-117.118029,-117.118029
2021-04-26 18:19:57.419348,5.65625,-122.629465,-122.629465
2021-04-26 18:19:57.423254,5.660156,-125.385183,-125.385183
2021-04-26 18:19:57.427160,5.664062,-117.118029,-117.118029
2021-04-26 18:19:57.431066,5.667969,-81.29369,-81.29369
2021-04-26 18:19:57.434972,5.671875,-6.889296,-6.889296
2021-04-26 18:19:57.438878,5.675781,119.873747,119.873747
2021-04-26 18:19:57.442784,5.679688,268.682536,268.682536
2021-04-26 18:19:57.446690,5.683594,453.315663,453.315663
2021-04-26 18:19:57.450596,5.6875,646.215946,646.215946
2021-04-26 18:19:57.454502,5.691406,748.177523,748.177523
2021-04-26 18:19:57.458408,5.695312,626.925917,626.925917
2021-04-26 18:19:57.462314,5.699219,365.132677,365.132677
2021-04-26 18:19:57.466220,5.703125,97.828,97.828
2021-04-26 18:19:57.470126,5.707031,-89.560845,-89.560845
2021-04-26 18:19:57.474032,5.710938,-141.919493,-141.919493
2021-04-26 18:19:57.477938,5.714844,-119.873747,-119.873747
2021-04-26 18:19:57.481844,5.71875,-92.316564,-92.316564
2021-04-26 18:19:57.485750,5.722656,-75.782254,-75.782254
2021-04-26 18:19:57.489656,5.726562,-67.515099,-67.515099
2021-04-26 18:19:57.493562,5.730469,-70.270817,-70.270817
2021-04-26 18:19:57.497468,5.734375,-78.537972,-78.537972
2021-04-26 18:19:57.501374,5.738281,-89.560845,-89.560845
2021-04-26 18:19:57.505280,5.742188,-97.828,-97.828
2021-04-26 18:19:57.509186,5.746094,-106.095155,-106.095155
2021-04-26 18:19:57.513092,5.75,-106.095155,-106.095155
2021-04-26 18:19:57.516998,5.753906,-100.583719,-100.583719
2021-04-26 18:19:57.520904,5.757812,-103.339437,-103.339437
2021-04-26 18:19:57.524810,5.761719,-108.850874,-108.850874
2021-04-26 18:19:57.528716,5.765625,-114.36231,-114.36231
2021-04-26 18:19:57.532622,5.769531,-108.850874,-108.850874
2021-04-26 18:19:57.536528,5.773438,-100.583719,-100.583719
2021-04-26 18:19:57.540434,5.777344,-100.583719,-100.583719
2021-04-26 18:19:57.544340,5.78125,-103.339437,-103.339437
2021-04-26 18:19:57.548246,5.785156,-103.339437,-103.339437
2021-04-26 18:19:57.552152,5.789062,-97.828,-97.828
2021-04-26 18:19:57.556058,5.792969,-86.805127,-86.805127
2021-04-26 18:19:57.559964,5.796875,-86.805127,-86.805127
2021-04-26 18:19:57.563870,5.800781,-86.805127,-86.805127
