file_name,kurtosis_sqi,skewness_sqi,entropy_sqi,signal_to_noise_sqi,zero_crossings_rate_sqi,dtw_template1,dtw_template2,dtw_template3,bpm,ibi,sdnn,sdsd,rmssd,pnn20,pnn50,hr_mad,sd1,sd2,s,sd1/sd2,breathingrate,lf,hf,lf/hf,outlier_error,malik_error,karlsson_error,kamath_error,acar_error
PPG_414_23_24EI-019-PPG-DAY1-0949.csv,-1.501509315,0.214878938,3.132763777,1.235530865,0.029411765,0.918753403,0.824317297,0.855006029,88.23529412,680,8.728715609,9.822941739,15.84990575,0.073170732,0,10,11.20624879,5.293301077,186.3531463,2.11706242,0.350140056,0.208826787,4.21332309,0.04956344,0,0,0,0,0
PPG_450_25_24EI-023-PPG-DAY5-091.csv,-1.533253904,0.158172749,3.432799775,1.243630128,0.02173913,0.929993276,0.833887304,0.873878145,65.17168886,920.6451613,17.76830884,15.28951674,31.23879109,0.517241379,0,20,21.97988487,10.41927237,719.4699786,2.109541252,0.385423966,4.116390478,87.19057286,0.047211417,0,0.03125,0.03125,0.03125,0
PPG_450_25_24EI-023-PPG-DAY5-139.csv,-1.539605778,0.13979081,3.438353702,1.253918982,0.02173913,0.930575496,0.843169044,0.876677232,65.19453207,920.3225806,20.23791889,17.79123219,37.27807898,0.689655172,0.103448276,20,26.30426558,11.36885622,939.4914402,2.313712573,0.350508237,1.988775103,58.40880547,0.034049234,0,0.03125,0.1,0.03125,0.03125
PPG_450_25_24EI-023-PPG-DAY5-323.csv,-1.497202805,0.121188599,3.399202899,1.269813291,0.022727273,0.915183317,0.822569627,0.866193429,84.98583569,706,202.8257521,126.8803212,154.8813588,0.558823529,0.323529412,50,109.2321422,265.637576,91156.95977,0.41120742,0.202347228,5178.337134,7793.995775,0.664400814,0,0.129032258,0.296296296,0.129032258,1.333333333
PPG_450_25_24EI-023-PPG-DAY5-452.csv,-1.549909151,0.099346589,3.505837549,1.270328079,0.020408163,0.930150663,0.844218268,0.878471091,61.16774791,980.9090909,18.80741897,19.04943271,35.09385911,0.526315789,0.157894737,20,24.80394035,10.51314966,819.2253789,2.359325336,0.139017609,35.38281056,82.99369303,0.426331318,0,0.16,0.260869565,0.16,0.16
PPG_450_25_24EI-023-PPG-DAY5-516.csv,-1.517652523,0.078795535,,1.238159538,0.027027027,0.828747999,0.72121159,0.769991871,103.8399135,577.8125,167.6628756,132.6520092,199.9916665,0.8,0.533333333,95,141.1462992,186.7037166,82788.94179,0.755990838,0.162249865,16039.41782,1118.534804,14.33966808,0,0.392857143,1.052631579,0.392857143,0.772727273
PPG_450_25_24EI-023-PPG-DAY5-667.csv,-1.589249006,0.057345683,,1.211609923,0.027777778,0.806999281,0.709857313,0.742321028,78.36308228,765.6666667,108.6487715,115.3647419,162.350523,0.692307692,0.5,35,114.7601693,112.6762262,40623.12656,1.018494967,0.348280366,2854.116366,3057.310082,0.933538401,0,0.3,0.695652174,0.3,0.258064516
PPG_468_26_24EI-024-PPG-DAY1-0164.csv,-1.507524211,0.199132229,3.162156997,1.238660569,0.028571429,0.914214072,0.814547307,0.846172299,85.7449089,699.75,7.578753196,6.067774137,12.8102523,0,0,10,9.058216273,5.547001962,157.8522868,1.632993162,0.285816363,0.470285921,15.68616395,0.029980939,0,0,0,0,0
PPG_468_26_24EI-024-PPG-DAY1-0323.csv,-1.481418744,0.144154841,3.756933414,1.242702878,0.015625,0.917514625,0.832550604,0.879732481,90.58231488,662.3809524,30.6912058,24.99704125,29.35197543,0.230769231,0.153846154,0,18.30058039,18.84222879,1083.295674,0.971253486,0.143781452,0,159.9577297,0,0.279069767,0.486486486,0.527777778,0.222222222,0.447368421
PPG_468_26_24EI-024-PPG-DAY1-0426.csv,-1.513762603,0.208859809,3.149301596,1.219854032,0.028571429,0.914545199,0.808922083,0.843101972,171.3030747,350.2564103,29.08759357,12.01338127,57.5828922,0.986842105,0.631578947,30,40.71342656,5.377057037,687.75249,7.571693267,0.256222548,5.065828257,17.81205879,0.28440442,0,0.066666667,0.142857143,0.012658228,0.012658228
PPG_468_26_24EI-024-PPG-DAY1-0557.csv,-1.065086498,0.412059292,3.748358074,1.197212954,0.015625,0.903164394,0.819144229,0.87039578,93.45132743,642.0454545,19.83792803,19.76764116,25.40153726,0.166666667,0.071428571,10,17.89757328,18.59354605,1045.45717,0.962569121,0.212389381,49.36847158,88.49350617,0.557876772,0.02173913,0.044444444,0.044444444,0.02173913,0.044444444
PPG_468_26_24EI-024-PPG-DAY1-0605.csv,-1.527472414,0.097908181,3.394641565,1.298928371,0.023255814,0.930568926,0.867084173,0.890188567,69.76744186,860,13.13064329,15.28638183,24.05351177,0.321428571,0,10,17.00090034,7.301802964,389.9885924,2.328315406,0.280673617,2.535763841,37.16831775,0.068223799,0,0,0,0,0
PPG_468_26_24EI-024-PPG-DAY1-0689.csv,-1.530416393,0.080713521,3.348800131,1.324284964,0.024390244,0.924908553,0.870816369,0.893089148,73.13357034,820.4166667,5.384519993,6.507230238,8.340576562,0,0,0,5.897678246,4.170288281,77.26752936,1.414213562,0.152361605,0.913518016,3.121949164,0.292611432,0,0.04,0.04,0.04,0
PPG_468_26_24EI-024-PPG-DAY1-0911.csv,-1.541189091,0.084881364,3.274882151,1.309804739,0.026315789,0.920514705,0.848352188,0.870041116,157.8947368,380,13.12334646,12.82232704,23.48644084,0.419354839,0,10,16.2511506,6.08643944,310.7400941,2.670058704,0.219298246,0,15.54909548,0,0,0.2,0.636363636,0.2,0.173913043
PPG_468_26_24EI-024-PPG-DAY1-0987.csv,-1.412316487,0.022925477,3.449382422,1.327836303,0.02173913,0.876595434,0.771632367,0.811530771,121.91582,492.1428571,74.17918185,28.67441756,39.15780041,0.166666667,0.166666667,10,25.05549396,21.08185107,1659.440109,1.188486432,0.290275762,0,2747.909492,0,0.621621622,0.333333333,0.25,0.25,0.666666667
PPG_468_26_24EI-024-PPG-DAY1-0988.csv,-1.441516222,0.039805851,3.251577266,1.700279308,0.027027027,0.864713398,0.783428992,0.808844598,132.8293737,451.7073171,148.9295535,159.9990869,233.8456409,0.891891892,0.594594595,30,165.3484269,128.6849824,66846.36676,1.284908494,0.161987041,1483.736281,3435.966636,0.431824997,0.106382979,0.405405405,0.625,0.333333333,2.25
PPG_468_26_24EI-024-PPG-DAY1-1142.csv,-1.56778284,0.023930831,3.697465749,1.31671644,0.017241379,0.92846703,0.859950004,0.888534712,51.66051661,1161.428571,20.06791191,16.94050204,35.83588322,0.578947368,0.052631579,10,25.33979604,12.1166994,964.5779313,2.091311767,0.28700287,2.863103654,379.2631456,0.007549122,0.043478261,0.043478261,0.043478261,0.043478261,0
PPG_486_27_20190306T112926.638+0700-0126.csv,-1.485363396,0.145177079,3.368115316,1.25815323,0.023255814,0.915654675,0.828949846,0.863600342,134.8314607,445,51.92714677,59.26845704,64.92303135,0.2,0.1,10,45.67685409,38.6830066,5550.936761,1.180798963,0.240770465,0,1576.699692,0,0.255319149,0.340909091,0.512820513,0.282608696,2.6875
PPG_486_27_20190306T112926.638+0700-0152.csv,-1.535841577,0.149848707,3.283258639,1.265586092,0.025641026,0.900412862,0.756797194,0.798532881,51.2403416,1170.952381,23.48348192,15.64849342,44.42616583,0.789473684,0.315789474,30,31.3941964,13.66395262,1347.645269,2.297592599,0.284668564,4.592443805,218.9971843,0.020970333,0,0.086956522,0.25,0.086956522,0.086956522
PPG_486_27_20190306T112926.638+0700-0162.csv,-1.539446151,0.126687571,3.278866484,1.26647139,0.025641026,0.91687615,0.814042941,0.849189748,60.26785714,995.5555556,197.4341584,161.9281015,200.6336117,0.653846154,0.346153846,40,141.8683447,242.2069388,107949.828,0.585731959,0.223214286,4214.210196,10912.89331,0.386168001,0,0.173913043,0.421052632,0.173913043,1.076923077
PPG_486_27_20190306T112926.638+0700-0253.csv,-1.549481963,0.097465136,3.387396407,1.286195986,0.023255814,0.912490922,0.817119785,0.850029508,139.8773006,428.9473684,34.47267978,18.91134286,66.8954408,1,0.666666667,30,39.94353654,6.095307849,764.877757,6.553161469,0.245398773,0,37.29716197,0,0.041666667,0.515151515,2.125,0.470588235,0.612903226
PPG_486_27_20190306T112926.638+0700-0279.csv,-1.489854976,0.255076117,2.992349618,1.205414202,0.033333333,0.911633086,0.801581754,0.833267381,100.0347343,599.7916667,5.586286532,5.669324508,8.379305816,0,0,0,5.923153577,5.154911251,95.92328841,1.149031145,0.208405696,0.055450752,13.03312642,0.004254601,0,0,0,0,0
PPG_486_27_20190306T112926.638+0700-0426.csv,-1.473381817,0.268758079,2.988908697,1.200351203,0.033333333,0.908826913,0.793553454,0.830982012,101.0441226,593.8,37.03457844,31.1998035,32.82607227,0.040816327,0.020408163,0,22.90628827,30.53186727,2197.141162,0.750241971,0.235769619,0.228763087,2.727965961,0.083858483,0,0.020408163,0.020408163,0.020408163,0.020408163
PPG_486_27_20190306T112926.638+0700-0844.csv,-1.48879023,0.23423186,2.963998726,1.217862142,0.034482759,0.901935454,0.786615933,0.815731191,103.4482759,580,2.062842493,3.505329456,3.611575593,0,0,0,2.553769592,1.474419562,11.82912629,1.732050808,0.293470286,0.035001548,0.470664583,0.074366225,0,0,0,0,0
PPG_486_27_20190306T112926.638+0700-0925.csv,-1.521136958,0.003785018,3.444692679,1.331711258,0.022222222,0.908630237,0.825765414,0.865463648,129.8701299,462,36.55133376,38.90475867,57.41338081,0.444444444,0.333333333,10,40.56696947,30.93202424,3942.128528,1.311487705,0.371057514,39.25383591,167.4180603,0.234465958,0.2,0.35,0.5,0.2,0.384615385
PPG_432_24_24EI-023-PPG-DAY1-0842.csv,-1.538222076,0.171887173,3.446796983,1.23053046,0.021276596,0.936166727,0.848615584,0.881754066,63.78600823,940.6451613,10.75698839,10.53841848,16.81542806,0.137931034,0,10,11.89030321,9.988102316,373.1004601,1.190446677,0.171467764,10.58509792,64.58187482,0.163901992,0,0.03125,0.03125,0.03125,0.03125
PPG_432_24_24EI-023-PPG-DAY1-0889.csv,-1.58410082,0.016712216,3.712911787,1.288927285,0.016666667,0.929447423,0.861061465,0.901794507,100,600,6.188527478,8.134037797,10.4257207,0.02173913,0,0,7.372097808,4.890096469,113.2552617,1.507556723,0.24822695,0.325102374,15.07280299,0.021568807,0,0,0,0,0
PPG_432_24_24EI-023-PPG-DAY1-1137.csv,-1.516890676,0.108211745,3.718028265,1.258448799,0.016393443,0.921869328,0.842297498,0.886560868,97.44779582,615.7142857,15.35963435,15.42364707,17.22401424,0.133333333,0,0,11.32597801,12.26784415,436.5096373,0.923224804,0.278422274,33.67954768,80.26856652,0.419585762,0.021276596,0.170731707,0.411764706,0.142857143,0.2
PPG_450_25_24EI-023-PPG-DAY5-589.csv,-1.529143965,0.149657864,3.278419022,1.260033342,0.025641026,0.923343905,0.835433515,0.873123067,77.00205339,779.2,11.28538878,10.67707825,19.23538406,0.25,0,10,13.43502884,8.062257748,340.2868402,1.666410237,0.410677618,0.583949973,21.20309252,0.027540793,0,0.137931034,0.269230769,0.137931034,0.1
PPG_450_25_24EI-023-PPG-DAY5-048.csv,-1.4907585,0.202456859,3.124866077,1.228305157,0.029411765,0.90702663,0.802741035,0.842121045,113.8014528,527.2340426,148.8923948,129.0674711,219.3765871,0.804347826,0.586956522,40,155.0541097,142.1227138,69230.36895,1.090987538,0.322841001,1594.122024,5345.266854,0.298230578,0,0.516129032,4.222222222,0.516129032,4.222222222
PPG_486_27_20190306T112926.638+0700-1377.csv,-1.518088234,0.133786229,3.708656492,1.241009482,0.016393443,0.916385388,0.825065848,0.873172356,96.64948454,620.8,22.25668439,19.81912672,24.38722703,0.210526316,0.052631579,0,15.37166512,16.31578947,787.9141142,0.942134314,0.322164948,10.61403081,74.54179032,0.142390339,0.326086957,0.244897959,0.244897959,0.109090909,1.259259259
PPG_504_28_20190312T160909.661+0700-0133.csv,-1.524530084,0.190261823,3.211523914,1.230747831,0.027027027,0.930016126,0.84934402,0.878807972,81.08108108,740,11.78511302,12.17558614,20.56349053,0.285714286,0,10,14.5405836,8.618916074,393.7171767,1.687054785,0.262762763,0.530030383,52.39848457,0.010115376,0,0,0,0,0
PPG_594_33_20190326T144918.878+0700-350.csv,-1.502356761,0.124689175,,1.324047956,0.027027027,0.872792781,0.724176529,0.764122193,156.6878981,382.9268293,62.59602974,62.15460115,89.33395522,0.805555556,0.5,30,63.11701606,60.38041697,11972.70934,1.045322627,0.25477707,597.5551967,4241.87914,0.140870397,0.102040816,0.255813953,0.285714286,0.173913043,0.317073171
PPG_504_28_20190312T160909.661+0700-0156.csv,-1.523534681,0.147973562,3.234541078,1.271226879,0.027027027,0.925818941,0.848484841,0.87310566,81.08108108,740,3.333333333,5.390846361,5.855400438,0,0,0,4.140393356,2.390457219,31.09370339,1.732050808,0.3003003,0.017621056,1.118443808,0.015754976,0,0,0,0,0
PPG_504_28_20190312T160909.661+0700-0947.csv,-1.561520572,0.066554225,3.37209673,1.302364651,0.023809524,0.917475472,0.840828015,0.869615332,144.7651874,414.4642857,69.58857775,94.03268993,110.4619928,0.703703704,0.185185185,20,77.94129636,47.61762564,11659.64248,1.636816102,0.258509263,117.3263638,616.6167208,0.190274379,0.051724138,0.109090909,0.150943396,0.070175439,0.089285714
PPG_504_28_20190312T160909.661+0700-1389.csv,-1.516858072,0.111747978,3.310678842,1.282537512,0.025,0.917825693,0.843311345,0.869783072,75.02758367,799.7058824,9.230796957,8.999540851,14.14213562,0.060606061,0,5,9.990813044,7.931062017,248.9327579,1.259706836,0.257447591,0.303385668,37.77068657,0.008032305,0,0,0,0,0
PPG_522_29_20190314T150315.954+0700-0324.csv,-1.559306946,0.087666751,3.369916984,1.293906222,0.023809524,0.923071221,0.84483124,0.874443391,146.1632156,410.5,78.96043313,106.1716398,122.3942692,0.553571429,0.214285714,20,86.2023863,52.56661833,14235.71223,1.639869351,0.081201786,59.26595567,234.5618711,0.252666622,0.078125,0.15,0.15,0.095238095,0.15
PPG_504_28_20190312T160909.661+0700-0677.csv,-1.526059191,0.151946366,3.174574916,1.267391439,0.028571429,0.903968877,0.790314052,0.827297687,62.71777003,956.6666667,152.6506542,158.7293481,201.0832732,0.379310345,0.344827586,0,142.1873461,165.4471834,73904.38359,0.85941231,0.243902439,3321.635063,16822.57427,0.197451056,0,0.25,0.578947368,0.25,0.304347826
PPG_522_29_20190314T150315.954+0700-0868.csv,-1.55450002,0.098150634,3.343813689,1.289092188,0.024390244,0.921930725,0.840717379,0.872035783,73.32402235,818.2857143,12.30231437,10.97338712,16.08799333,0.088235294,0,10,11.34547148,11.76470588,419.3276455,0.964365076,0.244413408,1.142708459,77.22418468,0.014797287,0,0.028571429,0.028571429,0.028571429,0.028571429
PPG_540_30_20190320T144922.056+0700-115.csv,-1.566749878,0.073571159,3.365098474,1.289698627,0.023809524,0.922404193,0.844181431,0.875274958,142.7212179,420.4,17.65899204,14.42562877,30.51411331,0.533333333,0.022222222,20,21.53034035,9.062199335,612.9631672,2.375840517,0.190294957,20.7029353,30.8561492,0.670950065,0.068965517,0.127272727,0.169811321,0.107142857,0.169811321
PPG_522_29_20190314T150315.954+0700-1301.csv,-1.542731665,0.107055226,3.234386478,1.284474427,0.027027027,0.930800963,0.861080653,0.886153372,162.1621622,370,22.44334431,13.77519209,44.31096409,0.846153846,0.230769231,20,31.33228811,4.491527198,442.1157819,6.975865163,0.3003003,0.176464215,1.484141324,0.118899873,0,0.052631579,0.132075472,0.052631579,0.052631579
PPG_504_28_20190312T160909.661+0700-0297.csv,-1.535246508,0.095428997,3.69774959,1.257349192,0.016666667,0.920720253,0.839966107,0.88144803,97.78812573,613.5714286,27.54402784,29.05152199,38.17254062,0.285714286,0.285714286,0,23.76662803,20.25349554,1512.228541,1.173458082,0.174621653,33.08133222,55.91544205,0.591631417,0,0.277777778,1,0.277777778,0.277777778
PPG_522_29_20190314T150315.954+0700-0672.csv,-1.531187656,0.131873812,3.079252144,1.263018851,0.03125,0.904438476,0.824131794,0.852517655,179.8107256,333.6842105,63.0686504,75.75922425,96.04686356,0.653846154,0.384615385,30,67.91198511,63.20621716,13485.15979,1.07445103,0.420609884,229.811521,260.4849198,0.882245012,0.326530612,0.181818182,0.274509804,0.181818182,0.203703704
PPG_522_29_20190314T150315.954+0700-0701.csv,-1.40332324,0.368586117,3.331909028,1.113402898,0.022222222,0.947224321,0.86696313,0.907293254,133.3333333,450,10.30776406,9.861729884,17.22862144,0.158730159,0,10,12.181958,8.115443194,310.5840957,1.501083516,0.277777778,0.229548032,15.65171732,0.014665997,0,0,0,0,0
PPG_522_29_20190314T150315.954+0700-0788.csv,-1.379954122,0.336268158,3.409964455,1.158279092,0.021276596,0.938390842,0.86548151,0.905285692,127.6595745,470,7.958224258,8.629099703,13.46684567,0.050847458,0,0,9.521743665,6.035421632,180.5402225,1.577643493,0.283687943,0.074475917,3.257776152,0.022860968,0,0,0,0,0
PPG_522_29_20190314T150315.954+0700-1182.csv,-1.401596712,0.295587994,3.404049866,1.184053413,0.02173913,0.933210667,0.86299448,0.901735172,130.4347826,460,4.399413451,7.051086284,7.995900589,0,0,0,5.652767098,2.392544183,42.48845427,2.362659439,0.280504909,0.026988784,0.427031302,0.06320095,0,0,0,0,0
PPG_504_28_20190312T160909.661+0700-1165.csv,-1.388160231,0.337926226,3.364035613,1.154652018,0.022222222,0.93819648,0.862269588,0.903707594,133.3333333,450,6.172133998,9.92689197,11.50035063,0.080645161,0,0,8.131975914,3.360107525,85.84186243,2.420153478,0.388007055,0.035475753,2.207005847,0.016074155,0,0,0,0,0
PPG_558_31_20190320T144922.056+0700-329.csv,-1.478820038,0.147553392,3.592593264,1.247662179,0.018518519,0.929324091,0.860924261,0.899435208,111.1111111,540,5.188745217,7.23633023,8.966167345,0,0,0,6.33852152,3.567334392,71.03651753,1.776822922,0.320512821,0.040919615,2.40084909,0.01704381,0,0,0,0,0
PPG_504_28_20190312T160909.661+0700-1668.csv,-1.496885195,0.135131484,3.59648366,1.253815685,0.018518519,0.930312484,0.863122284,0.901164459,111.0707804,540.1960784,6.413893033,7.696752562,10.67707825,0.02,0,0,7.548509787,4.9979996,118.5242763,1.510306201,0.290381125,0.430063424,5.423062434,0.079302687,0,0,0,0,0
PPG_540_30_20190320T144922.056+0700-033.csv,-1.480857916,0.172530751,3.0791366,1.257763,0.03125,0.896646834,0.810206911,0.847596681,164.6655232,364.375,107.8174818,86.64573269,112.292136,0.650793651,0.46031746,30,79.32125774,127.7354756,31831.05214,0.620980643,0.300171527,1990.36987,1662.292771,1.19736421,0.163636364,0.230769231,0.361702128,0.163636364,0.185185185
PPG_522_29_20190314T150315.954+0700-1428.csv,-1.521140946,0.104628034,3.630854584,1.257136441,0.017857143,0.928998194,0.862460824,0.905305551,107.1053553,560.1960784,9.391317659,10.96175168,16.85229955,0.12,0,10,11.91637529,6.157921727,230.5304029,1.935129385,0.245012251,0.43736127,8.464080509,0.051672626,0,0,0,0,0
PPG_540_30_20190320T144922.056+0700-087.csv,-0.572246204,0.793679579,3.584679517,1.100074432,0.017857143,0.886584477,0.946056349,0.921161953,107.1428571,560,14.41153384,15.92465922,20.76951008,0.078431373,0.058823529,0,14.68364332,14.28011095,658.7418887,1.02825835,0.103021978,0.201396594,5.174106251,0.038923939,0.019230769,0,0,0,0
PPG_522_29_20190314T150315.954+0700-0865.csv,-1.213227686,0.367161872,3.034147909,1.220432519,0.032258065,0.884985058,0.788071201,0.840105628,174.8878924,343.0769231,123.2997982,109.0298124,151.368755,0.796875,0.453125,40,107.0281706,138.8794441,46696.67353,0.770655234,0.269058296,897.5156959,5945.75975,0.150950549,0.326530612,0.25,0.625,0.226415094,0.226415094
PPG_504_28_20190312T160909.661+0700-0708.csv,-0.97881689,0.468480005,3.606632194,1.207443324,0.018181818,0.882730121,0.783753441,0.835618706,107.2902338,559.2307692,29.73253552,26.50779119,35.71774875,0.242424242,0.212121212,10,22.97041656,22.42424242,1618.216121,1.024356414,0.091701055,85.07503955,74.58770012,1.14060414,0.150943396,0.29787234,0.29787234,0.150943396,0.326086957
PPG_522_29_20190314T150315.954+0700-1242.csv,-0.888640274,0.52329021,3.596549771,1.208592735,0.018518519,0.880773534,0.799000593,0.834596007,110.4847802,543.0612245,18.64863968,19.82913783,26.37521894,0.195652174,0.086956522,10,18.5866387,17.42388253,1017.409208,1.066733471,0.263059,8.098330623,113.6912123,0.071230929,0.055555556,0.075471698,0.075471698,0.055555556,0.117647059
PPG_558_31_20190320T144922.056+0700-169.csv,-1.035099096,0.433058506,3.571081192,1.213893887,0.018867925,0.887076376,0.790327667,0.839203084,111.1625753,539.75,25.54285614,23.64801578,29.28439444,0.242424242,0.212121212,0,20.572611,20.63055585,1333.368578,0.997191309,0.277906438,181.3515313,405.9525826,0.446730823,0.145454545,0.26,0.285714286,0.125,0.340425532
PPG_576_32_20190325T172959.992+0700-0549.csv,-0.885359045,0.497056126,3.58248533,1.221059232,0.018867925,0.887208001,0.808230183,0.845627488,113.2075472,530,20,22.17334109,26.82550732,0.196078431,0.098039216,0,18.88266854,17.34823244,1029.125821,1.088449132,0.177999288,0.320814845,3.509285902,0.09141884,0.018181818,0.037037037,0.037037037,0.018181818,0.037037037
PPG_576_32_20190325T172959.992+0700-0557.csv,-0.879825438,0.492772066,3.571985841,1.233481996,0.019230769,0.888497649,0.815139662,0.849085659,115.3435386,520.1851852,13.94310406,17.87116947,21.48344622,0.096153846,0.057692308,0,15.18865584,12.860195,613.6443898,1.181059529,0.284798861,1.901481135,23.77250763,0.079986561,0.018181818,0.018181818,0,0,0
PPG_558_31_20190320T144922.056+0700-179.csv,-0.946008185,0.431935362,3.560899162,1.254284207,0.019607843,0.890655599,0.811619212,0.851126934,117.6890157,509.8181818,6.464141394,9.058944303,11.13885425,0.074074074,0,0,7.875270806,4.612932854,114.1280777,1.707215573,0.356633381,0.05386765,2.020786701,0.026656772,0,0,0,0,0
PPG_540_30_20190320T144922.056+0700-208.csv,-0.923306385,0.456917726,3.55416837,1.241016204,0.019607843,0.89423245,0.81826646,0.852718765,117.6890157,509.8181818,8.199979843,10.09046869,14.07651051,0.092592593,0,0,9.952734664,6.007825258,187.8493044,1.65662852,0.356633381,0.132640221,3.6085308,0.036757403,0,0,0,0,0
PPG_558_31_20190320T144922.056+0700-294.csv,-1.318204646,0.427643554,3.261562719,1.106276084,0.023809524,0.940519967,0.843983075,0.883758098,143.0604982,419.4029851,58.15267084,84.80621837,100.2918817,0.584615385,0.246153846,20,70.91673591,43.85694874,9770.955243,1.617001135,0.213523132,419605322.2,940010691.3,0.446383564,0.029411765,0.111111111,0.129032258,0.076923077,0.060606061
PPG_540_30_20190320T144922.056+0700-225.csv,-0.645711293,0.711171939,3.587274671,1.141764379,0.018181818,0.900442552,0.864242197,0.894093313,108.8625262,551.1538462,12.03422142,9.549643656,17.20692975,0.058823529,0.019607843,10,12.14737137,8.773277381,334.8066244,1.384587634,0.348918353,0.086530989,3.26728729,0.026484047,0,0,0,0,0
PPG_558_31_20190320T144922.056+0700-384.csv,-1.024938111,0.475033097,3.575915402,1.186106571,0.018518519,0.887262884,0.784183382,0.840388305,107.6836792,557.1875,29.71051739,27.96016512,36.68560117,0.291666667,0.208333333,10,21.55218151,23.39092595,1583.75691,0.921390695,0.112170499,16.58973568,81.29785414,0.204061175,0,0.238095238,0.857142857,0.238095238,0.238095238
PPG_540_30_20190320T144922.056+0700-280.csv,-0.927839254,0.495466865,3.584764732,1.198656618,0.018518519,0.878798454,0.791846309,0.838587603,110.7419712,541.8,28.82290756,26.55468374,38.30654388,0.369565217,0.260869565,10,27.07591023,27.8434898,2368.40847,0.97243235,0.258397933,2.15355065,110.4556986,0.019496963,0.070175439,0.12962963,0.109090909,0.070175439,0.109090909
PPG_540_30_20190320T144922.056+0700-291.csv,-0.904336604,0.478188966,3.599664761,1.222424625,0.018518519,0.884894422,0.79948119,0.841003206,110.8829569,541.1111111,21.82986967,22.84175042,29.61288701,0.230769231,0.115384615,10,20.85275229,19.01221968,1245.506736,1.096807876,0.342231348,0.885786238,9.416074669,0.094071709,0.017857143,0.036363636,0.036363636,0.017857143,0.017857143
PPG_558_31_20190320T144922.056+0700-067.csv,-0.969233965,0.427853721,3.593253983,1.246190596,0.018867925,0.880707013,0.793309938,0.840977465,112.5,533.3333333,18.54159782,19.76313733,23.49645363,0.145833333,0.125,0,16.4246755,16.29734023,840.9368871,1.007813255,0.330882353,5.726783187,95.32889331,0.06007395,0.036363636,0.075471698,0.075471698,0.036363636,0.075471698
PPG_540_30_20190320T144922.056+0700-389.csv,-0.791156119,0.575916591,3.557119691,1.199244553,0.019230769,0.902375441,0.840471634,0.871198864,115.4653604,519.6363636,8.082222099,9.509579316,14.20745761,0.074074074,0,0,10.04533619,4.809469968,151.7789576,2.088657639,0,0.070758839,2.465039162,0.028704955,0,0,0,0,0
PPG_576_32_20190325T172959.992+0700-0379.csv,-0.836068188,0.542811606,3.545722732,1.213893885,0.019607843,0.899219618,0.834188949,0.864548079,117.6882662,509.8214286,7.438094857,7.95857041,12.35828761,0.018181818,0,5,8.738628975,6.024742373,165.3985332,1.450456872,0.385288967,0.163575221,5.536936343,0.02954255,0,0,0,0,0
PPG_576_32_20190325T172959.992+0700-0378.csv,-0.936299924,0.469371156,3.547085631,1.227891545,0.019607843,0.887445542,0.806775968,0.84591519,117.7266576,509.6551724,14.49916968,14.56879964,22.00478417,0.175438596,0,10,15.5597321,13.50535386,660.1733003,1.15211584,0.270635995,4.939906097,60.22900912,0.082018718,0,0,0,0,0
PPG_558_31_20190320T144922.056+0700-110.csv,-1.061494528,0.419067477,3.512269016,1.214196401,0.02,0.899632215,0.810421095,0.854948594,119.5542047,501.8644068,24.17973492,23.71473017,31.59502515,0.350877193,0.070175439,10,22.34071211,23.10467036,1621.610925,0.966934899,0.270178994,8.644107034,108.3743272,0.079761575,0.016393443,0.050847458,0.050847458,0.016393443,0.033333333
PPG_576_32_20190325T172959.992+0700-0235.csv,-1.37751374,0.361686101,3.134356989,1.145701572,0.027777778,0.908275229,0.74439017,0.796024385,162.2222222,369.8630137,82.63624119,108.4580206,133.5274409,0.704225352,0.338028169,20,94.41810639,71.25953303,21137.23281,1.324989126,0.111111111,138.8356178,819.0438099,0.169509391,0.056338028,0.171875,0.19047619,0.071428571,0.086956522
PPG_504_28_20190312T160909.661+0700-0578.csv,-1.217696221,0.406584726,3.457114487,1.182564577,0.020833333,0.924123409,0.851155157,0.887962307,125,480,6.638357975,7.810173554,11.89030321,0,0,0,8.407714028,4.354941704,115.0297432,1.930614598,0.31779661,0.100510632,3.713678112,0.027064982,0,0,0,0,0
PPG_540_30_20190320T144922.056+0700-136.csv,-1.193654371,0.44231264,3.453420143,1.148361654,0.020408163,0.928818563,0.861765493,0.901148288,122.4489796,490,8.025383459,6.641848374,14.38389904,0,0,10,10.16802945,4.913036844,156.9410988,2.069601708,0.345901072,0.016641505,3.430739126,0.004850705,0,0,0,0,0
PPG_558_31_20190320T144922.056+0700-191.csv,-1.177031591,0.461767903,3.444036397,1.134453448,0.020408163,0.930847671,0.866616323,0.903123962,122.4920803,489.8275862,8.60861223,5.338640019,15.83910329,0,0,10,11.19925029,4.865061272,171.1697979,2.301975179,0.351988736,0.008056401,3.098590196,0.002600021,0,0,0,0,0
PPG_558_31_20190320T144922.056+0700-271.csv,-1.208606803,0.449881723,3.427840425,1.139563302,0.020833333,0.930616064,0.863968351,0.902491049,124.9566123,480.1666667,7.414325473,7.294045692,13.21273141,0,0,10,9.34204324,4.7819444,140.3447813,1.953607666,0.520652551,0.034539344,0.607208983,0.056882136,0,0,0,0,0
