7.371094,-114.362310,-114.362310
7.375000,-114.362310,-114.362310
7.378906,-114.362310,-114.362310
7.382812,-114.362310,-114.362310
7.386719,-111.606592,-111.606592
7.390625,-106.095155,-106.095155
7.394531,-106.095155,-106.095155
7.398438,-111.606592,-111.606592
7.402344,-111.606592,-111.606592
7.406250,-103.339437,-103.339437
7.410156,-95.072282,-95.072282
7.414062,-95.072282,-95.072282
7.417969,-100.583719,-100.583719
7.421875,-100.583719,-100.583719
7.425781,-100.583719,-100.583719
7.429688,-95.072282,-95.072282
7.433594,-89.560845,-89.560845
7.437500,-89.560845,-89.560845
7.441406,-89.560845,-89.560845
7.445312,-89.560845,-89.560845
7.449219,-84.049409,-84.049409
7.453125,-81.293690,-81.293690
7.457031,-84.049409,-84.049409
7.460938,-86.805127,-86.805127
7.464844,-86.805127,-86.805127
7.468750,-81.293690,-81.293690
7.472656,-78.537972,-78.537972
7.476562,-81.293690,-81.293690
7.480469,-89.560845,-89.560845
7.484375,-92.316564,-92.316564
7.488281,-86.805127,-86.805127
7.492188,-84.049409,-84.049409
7.496094,-84.049409,-84.049409
7.500000,-84.049409,-84.049409
7.503906,-86.805127,-86.805127
7.507812,-86.805127,-86.805127
7.511719,-81.293690,-81.293690
7.515625,-78.537972,-78.537972
7.519531,-78.537972,-78.537972
7.523438,-78.537972,-78.537972
7.527344,-64.759380,-64.759380
7.531250,-64.759380,-64.759380
7.535156,-70.270817,-70.270817
7.539062,-70.270817,-70.270817
7.542969,-64.759380,-64.759380
7.546875,-59.247944,-59.247944
7.550781,-64.759380,-64.759380
7.554688,-73.026535,-73.026535
7.558594,-73.026535,-73.026535
7.562500,-73.026535,-73.026535
7.566406,-70.270817,-70.270817
7.570312,-67.515099,-67.515099
7.574219,-67.515099,-67.515099
7.578125,-70.270817,-70.270817
7.582031,-73.026535,-73.026535
7.585938,-75.782254,-75.782254
7.589844,-78.537972,-78.537972
7.593750,-86.805127,-86.805127
7.597656,-89.560845,-89.560845
7.601562,-92.316564,-92.316564
7.605469,-97.828000,-97.828000
7.609375,-100.583719,-100.583719
7.613281,-103.339437,-103.339437
7.617188,-111.606592,-111.606592
7.621094,-114.362310,-114.362310
7.625000,-111.606592,-111.606592
7.628906,-108.850874,-108.850874
7.632812,-108.850874,-108.850874
7.636719,-108.850874,-108.850874
7.640625,-114.362310,-114.362310
7.644531,-111.606592,-111.606592
7.648438,-106.095155,-106.095155
7.652344,-103.339437,-103.339437
7.656250,-108.850874,-108.850874
7.660156,-117.118029,-117.118029
7.664062,-117.118029,-117.118029
7.667969,-97.828000,-97.828000
7.671875,-70.270817,-70.270817
7.675781,-12.400732,-12.400732
7.679688,119.873747,119.873747
7.683594,304.506874,304.506874
7.687500,524.964340,524.964340
7.691406,759.200397,759.200397
7.695312,913.520623,913.520623
7.699219,841.871946,841.871946
7.703125,569.055833,569.055833
7.707031,224.591043,224.591043
7.710938,-81.293690,-81.293690
7.714844,-197.033860,-197.033860
7.718750,-163.965240,-163.965240
7.722656,-114.362310,-114.362310
7.726562,-81.293690,-81.293690
7.730469,-56.492226,-56.492226
7.734375,-56.492226,-56.492226
7.738281,-64.759380,-64.759380
7.742188,-75.782254,-75.782254
7.746094,-84.049409,-84.049409
7.750000,-81.293690,-81.293690
7.753906,-81.293690,-81.293690
7.757812,-86.805127,-86.805127
7.761719,-86.805127,-86.805127
7.765625,-86.805127,-86.805127
7.769531,-81.293690,-81.293690
7.773438,-75.782254,-75.782254
7.777344,-75.782254,-75.782254
7.781250,-75.782254,-75.782254
7.785156,-75.782254,-75.782254
7.789062,-67.515099,-67.515099
7.792969,-56.492226,-56.492226
7.796875,-53.736507,-53.736507
7.800781,-53.736507,-53.736507
7.804688,-45.469352,-45.469352
7.808594,-34.446479,-34.446479
7.812500,-31.690761,-31.690761
7.816406,-31.690761,-31.690761
7.820312,-26.179324,-26.179324
7.824219,-17.912169,-17.912169
7.828125,-6.889296,-6.889296
7.832031,-1.377859,-1.377859
7.835938,-1.377859,-1.377859
7.839844,6.889296,6.889296
7.843750,17.912169,17.912169
7.847656,34.446479,34.446479
7.851562,45.469352,45.469352
7.855469,50.980789,50.980789
7.859375,59.247944,59.247944
7.863281,73.026535,73.026535
7.867188,86.805127,86.805127
7.871094,103.339437,103.339437
7.875000,114.362310,114.362310
7.878906,119.873747,119.873747
7.882812,130.896620,130.896620
7.886719,144.675212,144.675212
7.890625,158.453803,158.453803
7.894531,161.209522,161.209522
7.898438,161.209522,161.209522
7.902344,166.720958,166.720958
7.906250,174.988113,174.988113
7.910156,177.743832,177.743832
7.914062,177.743832,177.743832
7.917969,177.743832,177.743832
7.921875,172.232395,172.232395
7.925781,172.232395,172.232395
7.929688,172.232395,172.232395
7.933594,163.965240,163.965240
7.937500,152.942367,152.942367
7.941406,139.163775,139.163775
7.945312,125.385183,125.385183
7.949219,114.362310,114.362310
7.953125,95.072282,95.072282
7.957031,73.026535,73.026535
7.960938,45.469352,45.469352
7.964844,26.179324,26.179324
7.968750,15.156451,15.156451
7.972656,1.377859,1.377859
7.976562,-20.667887,-20.667887
7.980469,-39.957916,-39.957916
7.984375,-56.492226,-56.492226
7.988281,-64.759380,-64.759380
7.992188,-70.270817,-70.270817
7.996094,-86.805127,-86.805127
8.000000,-92.316564,-92.316564
8.003906,-89.560845,-89.560845
8.007812,-89.560845,-89.560845
8.011719,-89.560845,-89.560845
8.015625,-97.828000,-97.828000
8.019531,-103.339437,-103.339437
8.023438,-106.095155,-106.095155
8.027344,-100.583719,-100.583719
8.031250,-97.828000,-97.828000
8.035156,-97.828000,-97.828000
8.039062,-103.339437,-103.339437
8.042969,-103.339437,-103.339437
8.046875,-103.339437,-103.339437
8.050781,-92.316564,-92.316564
8.054688,-89.560845,-89.560845
8.058594,-92.316564,-92.316564
8.062500,-92.316564,-92.316564
8.066406,-84.049409,-84.049409
8.070312,-84.049409,-84.049409
8.074219,-86.805127,-86.805127
8.078125,-89.560845,-89.560845
8.082031,-86.805127,-86.805127
8.085938,-78.537972,-78.537972
8.089844,-67.515099,-67.515099
8.093750,-70.270817,-70.270817
8.097656,-70.270817,-70.270817
8.101562,-70.270817,-70.270817
8.105469,-64.759380,-64.759380
8.109375,-62.003662,-62.003662
8.113281,-59.247944,-59.247944
8.117188,-62.003662,-62.003662
8.121094,-64.759380,-64.759380
8.125000,-64.759380,-64.759380
8.128906,-56.492226,-56.492226
8.132812,-53.736507,-53.736507
8.136719,-53.736507,-53.736507
8.140625,-56.492226,-56.492226
8.144531,-53.736507,-53.736507
8.148438,-48.225071,-48.225071
8.152344,-53.736507,-53.736507
8.156250,-62.003662,-62.003662
8.160156,-62.003662,-62.003662
8.164062,-59.247944,-59.247944
8.167969,-53.736507,-53.736507
8.171875,-53.736507,-53.736507
8.175781,-56.492226,-56.492226
8.179688,-53.736507,-53.736507
8.183594,-48.225071,-48.225071
8.187500,-37.202197,-37.202197
8.191406,-34.446479,-34.446479
8.195312,-39.957916,-39.957916
8.199219,-45.469352,-45.469352
8.203125,-48.225071,-48.225071
8.207031,-39.957916,-39.957916
8.210938,-31.690761,-31.690761
8.214844,-37.202197,-37.202197
8.218750,-45.469352,-45.469352
8.222656,-53.736507,-53.736507
8.226562,-45.469352,-45.469352
8.230469,-39.957916,-39.957916
8.234375,-48.225071,-48.225071
8.238281,-53.736507,-53.736507
8.242188,-50.980789,-50.980789
8.246094,-45.469352,-45.469352
8.250000,-42.713634,-42.713634
8.253906,-48.225071,-48.225071
8.257812,-62.003662,-62.003662
8.261719,-67.515099,-67.515099
8.265625,-64.759380,-64.759380
8.269531,-62.003662,-62.003662
8.273438,-70.270817,-70.270817
8.277344,-81.293690,-81.293690
8.281250,-89.560845,-89.560845
8.285156,-89.560845,-89.560845
8.289062,-84.049409,-84.049409
8.292969,-86.805127,-86.805127
8.296875,-92.316564,-92.316564
8.300781,-95.072282,-95.072282
8.304688,-95.072282,-95.072282
8.308594,-86.805127,-86.805127
8.312500,-84.049409,-84.049409
8.316406,-84.049409,-84.049409
8.320312,-86.805127,-86.805127
8.324219,-89.560845,-89.560845
8.328125,-78.537972,-78.537972
8.332031,-70.270817,-70.270817
8.335938,-45.469352,-45.469352
8.339844,26.179324,26.179324
8.343750,183.255268,183.255268
8.347656,384.422705,384.422705
8.351562,602.124453,602.124453
8.355469,822.581918,822.581918
8.359375,938.322087,938.322087
8.363281,817.070481,817.070481
8.367188,538.742931,538.742931
8.371094,186.010986,186.010986
8.375000,-92.316564,-92.316564
8.378906,-169.476677,-169.476677
8.382812,-125.385183,-125.385183
8.386719,-75.782254,-75.782254
8.390625,-45.469352,-45.469352
8.394531,-37.202197,-37.202197
8.398438,-39.957916,-39.957916
8.402344,-50.980789,-50.980789
8.406250,-50.980789,-50.980789
8.410156,-53.736507,-53.736507
8.414062,-64.759380,-64.759380
8.417969,-70.270817,-70.270817
8.421875,-70.270817,-70.270817
8.425781,-64.759380,-64.759380
8.429688,-62.003662,-62.003662
8.433594,-64.759380,-64.759380
8.437500,-64.759380,-64.759380
8.441406,-64.759380,-64.759380
8.445312,-64.759380,-64.759380
8.449219,-59.247944,-59.247944
8.453125,-53.736507,-53.736507
8.457031,-50.980789,-50.980789
8.460938,-48.225071,-48.225071
8.464844,-42.713634,-42.713634
8.468750,-31.690761,-31.690761
8.472656,-23.423606,-23.423606
8.476562,-20.667887,-20.667887
8.480469,-20.667887,-20.667887
8.484375,-15.156451,-15.156451
8.488281,-4.133577,-4.133577
8.492188,1.377859,1.377859
8.496094,4.133577,4.133577
8.500000,6.889296,6.889296
8.503906,12.400732,12.400732
8.507812,23.423606,23.423606
8.511719,37.202197,37.202197
8.515625,48.225071,48.225071
8.519531,59.247944,59.247944
8.523438,64.759380,64.759380
8.527344,78.537972,78.537972
8.531250,95.072282,95.072282
8.535156,106.095155,106.095155
8.539062,114.362310,114.362310
8.542969,122.629465,122.629465
8.546875,139.163775,139.163775
8.550781,158.453803,158.453803
8.554688,169.476677,169.476677
8.558594,172.232395,172.232395
8.562500,172.232395,172.232395
8.566406,183.255268,183.255268
8.570312,194.278141,194.278141
8.574219,199.789578,199.789578
8.578125,197.033860,197.033860
8.582031,194.278141,194.278141
8.585938,191.522423,191.522423
8.589844,197.033860,197.033860
8.593750,191.522423,191.522423
8.597656,180.499550,180.499550
8.601562,166.720958,166.720958
8.605469,155.698085,155.698085
8.609375,144.675212,144.675212
8.613281,122.629465,122.629465
8.617188,100.583719,100.583719
8.621094,75.782254,75.782254
8.625000,62.003662,62.003662
8.628906,45.469352,45.469352
8.632812,26.179324,26.179324
8.636719,4.133577,4.133577
8.640625,-17.912169,-17.912169
8.644531,-31.690761,-31.690761
8.648438,-39.957916,-39.957916
8.652344,-50.980789,-50.980789
8.656250,-62.003662,-62.003662
8.660156,-75.782254,-75.782254
8.664062,-81.293690,-81.293690
8.667969,-75.782254,-75.782254
8.671875,-81.293690,-81.293690
8.675781,-86.805127,-86.805127
8.679688,-95.072282,-95.072282
8.683594,-95.072282,-95.072282
8.687500,-86.805127,-86.805127
8.691406,-84.049409,-84.049409
8.695312,-84.049409,-84.049409
8.699219,-89.560845,-89.560845
8.703125,-92.316564,-92.316564
8.707031,-86.805127,-86.805127
8.710938,-81.293690,-81.293690
8.714844,-78.537972,-78.537972
8.718750,-81.293690,-81.293690
8.722656,-86.805127,-86.805127
8.726562,-81.293690,-81.293690
8.730469,-75.782254,-75.782254
8.734375,-75.782254,-75.782254
8.738281,-78.537972,-78.537972
8.742188,-81.293690,-81.293690
8.746094,-73.026535,-73.026535
8.750000,-67.515099,-67.515099
8.753906,-67.515099,-67.515099
8.757812,-70.270817,-70.270817
8.761719,-73.026535,-73.026535
8.765625,-64.759380,-64.759380
8.769531,-59.247944,-59.247944
8.773438,-62.003662,-62.003662
8.777344,-64.759380,-64.759380
8.781250,-64.759380,-64.759380
8.785156,-64.759380,-64.759380
8.789062,-56.492226,-56.492226
8.792969,-50.980789,-50.980789
8.796875,-53.736507,-53.736507
8.800781,-56.492226,-56.492226
8.804688,-56.492226,-56.492226
8.808594,-50.980789,-50.980789
8.812500,-48.225071,-48.225071
8.816406,-48.225071,-48.225071
8.820312,-48.225071,-48.225071
8.824219,-48.225071,-48.225071
8.828125,-42.713634,-42.713634
8.832031,-37.202197,-37.202197
8.835938,-34.446479,-34.446479
8.839844,-31.690761,-31.690761
8.843750,-26.179324,-26.179324
8.847656,-17.912169,-17.912169
8.851562,-12.400732,-12.400732
8.855469,-17.912169,-17.912169
8.859375,-23.423606,-23.423606
8.863281,-17.912169,-17.912169
8.867188,-12.400732,-12.400732
8.871094,-20.667887,-20.667887
8.875000,-31.690761,-31.690761
8.878906,-37.202197,-37.202197
8.882812,-31.690761,-31.690761
8.886719,-26.179324,-26.179324
8.890625,-31.690761,-31.690761
8.894531,-37.202197,-37.202197
8.898438,-37.202197,-37.202197
8.902344,-34.446479,-34.446479
8.906250,-34.446479,-34.446479
8.910156,-39.957916,-39.957916
8.914062,-53.736507,-53.736507
8.917969,-59.247944,-59.247944
8.921875,-59.247944,-59.247944
8.925781,-50.980789,-50.980789
8.929688,-53.736507,-53.736507
8.933594,-64.759380,-64.759380
8.937500,-70.270817,-70.270817
8.941406,-73.026535,-73.026535
8.945312,-70.270817,-70.270817
8.949219,-64.759380,-64.759380
8.953125,-67.515099,-67.515099
8.957031,-70.270817,-70.270817
8.960938,-73.026535,-73.026535
8.964844,-67.515099,-67.515099
8.968750,-62.003662,-62.003662
8.972656,-59.247944,-59.247944
8.976562,-59.247944,-59.247944
8.980469,-64.759380,-64.759380
8.984375,-67.515099,-67.515099
8.988281,-62.003662,-62.003662
8.992188,-48.225071,-48.225071
8.996094,-9.645014,-9.645014
9.000000,89.560845,89.560845
9.003906,254.903944,254.903944
9.007812,453.315663,453.315663
9.011719,668.261692,668.261692
9.015625,852.894820,852.894820
9.019531,877.696284,877.696284
9.023438,687.551720,687.551720
9.027344,398.201297,398.201297
9.031250,73.026535,73.026535
9.035156,-130.896620,-130.896620
9.039062,-150.186648,-150.186648
9.042969,-92.316564,-92.316564
9.046875,-39.957916,-39.957916
9.050781,-17.912169,-17.912169
9.054688,-17.912169,-17.912169
9.058594,-26.179324,-26.179324
9.062500,-37.202197,-37.202197
9.066406,-37.202197,-37.202197
9.070312,-37.202197,-37.202197
9.074219,-45.469352,-45.469352
9.078125,-53.736507,-53.736507
9.082031,-53.736507,-53.736507
9.085938,-48.225071,-48.225071
9.089844,-45.469352,-45.469352
9.093750,-45.469352,-45.469352
9.097656,-45.469352,-45.469352
9.101562,-45.469352,-45.469352
9.105469,-37.202197,-37.202197
9.109375,-26.179324,-26.179324
9.113281,-23.423606,-23.423606
9.117188,-26.179324,-26.179324
9.121094,-23.423606,-23.423606
9.125000,-17.912169,-17.912169
9.128906,-4.133577,-4.133577
9.132812,-4.133577,-4.133577
9.136719,-1.377859,-1.377859
9.140625,4.133577,4.133577
9.144531,15.156451,15.156451
9.148438,23.423606,23.423606
9.152344,26.179324,26.179324
9.156250,28.935042,28.935042
9.160156,37.202197,37.202197
9.164062,53.736507,53.736507
9.167969,67.515099,67.515099
9.171875,73.026535,73.026535
9.175781,75.782254,75.782254
9.179688,86.805127,86.805127
9.183594,100.583719,100.583719
9.187500,117.118029,117.118029
9.191406,128.140902,128.140902
9.195312,133.652338,133.652338
9.199219,144.675212,144.675212
9.203125,161.209522,161.209522
9.207031,177.743832,177.743832
9.210938,186.010986,186.010986
9.214844,188.766705,188.766705
9.218750,191.522423,191.522423
9.222656,197.033860,197.033860
9.226562,208.056733,208.056733
9.230469,213.568170,213.568170
9.234375,210.812451,210.812451
9.238281,205.301015,205.301015
9.242188,205.301015,205.301015
9.246094,208.056733,208.056733
9.250000,208.056733,208.056733
9.253906,199.789578,199.789578
9.257812,188.766705,188.766705
9.261719,174.988113,174.988113
9.265625,166.720958,166.720958
9.269531,155.698085,155.698085
9.273438,133.652338,133.652338
9.277344,108.850874,108.850874
9.281250,86.805127,86.805127
9.285156,75.782254,75.782254
9.289062,62.003662,62.003662
9.292969,37.202197,37.202197
9.296875,15.156451,15.156451
9.300781,-4.133577,-4.133577
9.304688,-15.156451,-15.156451
9.308594,-26.179324,-26.179324
9.312500,-34.446479,-34.446479
9.316406,-45.469352,-45.469352
9.320312,-53.736507,-53.736507
9.324219,-59.247944,-59.247944
9.328125,-56.492226,-56.492226
9.332031,-62.003662,-62.003662
9.335938,-67.515099,-67.515099
9.339844,-73.026535,-73.026535
9.343750,-73.026535,-73.026535
9.347656,-64.759380,-64.759380
9.351562,-64.759380,-64.759380
9.355469,-67.515099,-67.515099
9.359375,-73.026535,-73.026535
9.363281,-70.270817,-70.270817
9.367188,-64.759380,-64.759380
9.371094,-67.515099,-67.515099
9.375000,-70.270817,-70.270817
9.378906,-70.270817,-70.270817
9.382812,-73.026535,-73.026535
9.386719,-67.515099,-67.515099
9.390625,-64.759380,-64.759380
9.394531,-64.759380,-64.759380
9.398438,-64.759380,-64.759380
9.402344,-56.492226,-56.492226
9.406250,-50.980789,-50.980789
9.410156,-53.736507,-53.736507
9.414062,-53.736507,-53.736507
9.417969,-56.492226,-56.492226
9.421875,-50.980789,-50.980789
9.425781,-42.713634,-42.713634
9.429688,-45.469352,-45.469352
9.433594,-50.980789,-50.980789
9.437500,-53.736507,-53.736507
9.441406,-50.980789,-50.980789
9.445312,-39.957916,-39.957916
9.449219,-39.957916,-39.957916
9.453125,-42.713634,-42.713634
9.457031,-50.980789,-50.980789
9.460938,-50.980789,-50.980789
9.464844,-42.713634,-42.713634
9.468750,-39.957916,-39.957916
9.472656,-42.713634,-42.713634
9.476562,-48.225071,-48.225071
9.480469,-48.225071,-48.225071
9.484375,-39.957916,-39.957916
9.488281,-26.179324,-26.179324
9.492188,-23.423606,-23.423606
9.496094,-20.667887,-20.667887
9.500000,-17.912169,-17.912169
9.503906,-12.400732,-12.400732
9.507812,-6.889296,-6.889296
9.511719,-6.889296,-6.889296
9.515625,-12.400732,-12.400732
9.519531,-12.400732,-12.400732
9.523438,-6.889296,-6.889296
9.527344,-6.889296,-6.889296
9.531250,-17.912169,-17.912169
9.535156,-23.423606,-23.423606
9.539062,-26.179324,-26.179324
9.542969,-26.179324,-26.179324
9.546875,-20.667887,-20.667887
9.550781,-20.667887,-20.667887
9.554688,-23.423606,-23.423606
9.558594,-23.423606,-23.423606
9.562500,-26.179324,-26.179324
9.566406,-23.423606,-23.423606
9.570312,-26.179324,-26.179324
9.574219,-34.446479,-34.446479
9.578125,-37.202197,-37.202197
9.582031,-42.713634,-42.713634
9.585938,-45.469352,-45.469352
9.589844,-50.980789,-50.980789
9.593750,-56.492226,-56.492226
9.597656,-59.247944,-59.247944
9.601562,-67.515099,-67.515099
9.605469,-62.003662,-62.003662
9.609375,-59.247944,-59.247944
9.613281,-53.736507,-53.736507
9.617188,-56.492226,-56.492226
9.621094,-59.247944,-59.247944
9.625000,-56.492226,-56.492226
9.628906,-50.980789,-50.980789
9.632812,-50.980789,-50.980789
9.636719,-56.492226,-56.492226
9.640625,-64.759380,-64.759380
9.644531,-59.247944,-59.247944
9.648438,-31.690761,-31.690761
9.652344,20.667887,20.667887
9.656250,128.140902,128.140902
9.660156,274.193973,274.193973
9.664062,651.727382,651.727382
9.667969,792.269017,792.269017
9.671875,756.444678,756.444678
9.675781,538.742931,538.742931
9.679688,268.682536,268.682536
9.683594,45.469352,45.469352
9.687500,-70.270817,-70.270817
9.691406,-78.537972,-78.537972
9.695312,-50.980789,-50.980789
9.699219,-28.935042,-28.935042
9.703125,-6.889296,-6.889296
9.707031,-4.133577,-4.133577
9.710938,-17.912169,-17.912169
9.714844,-28.935042,-28.935042
9.718750,-34.446479,-34.446479
9.722656,-37.202197,-37.202197
9.726562,-37.202197,-37.202197
9.730469,-39.957916,-39.957916
9.734375,-45.469352,-45.469352
9.738281,-48.225071,-48.225071
9.742188,-45.469352,-45.469352
9.746094,-39.957916,-39.957916
9.750000,-39.957916,-39.957916
9.753906,-37.202197,-37.202197
9.757812,-42.713634,-42.713634
9.761719,-39.957916,-39.957916
9.765625,-23.423606,-23.423606
9.769531,-20.667887,-20.667887
9.773438,-23.423606,-23.423606
9.777344,-23.423606,-23.423606
9.781250,-20.667887,-20.667887
9.785156,-15.156451,-15.156451
9.789062,-6.889296,-6.889296
9.792969,-4.133577,-4.133577
9.796875,-4.133577,-4.133577
9.800781,1.377859,1.377859
9.804688,9.645014,9.645014
9.808594,17.912169,17.912169
9.812500,26.179324,26.179324
9.816406,26.179324,26.179324
9.820312,26.179324,26.179324
9.824219,37.202197,37.202197
9.828125,53.736507,53.736507
9.832031,59.247944,59.247944
9.835938,64.759380,64.759380
9.839844,70.270817,70.270817
9.843750,84.049409,84.049409
9.847656,97.828000,97.828000
9.851562,108.850874,108.850874
9.855469,117.118029,117.118029
9.859375,122.629465,122.629465
9.863281,133.652338,133.652338
9.867188,150.186648,150.186648
9.871094,158.453803,158.453803
9.875000,163.965240,163.965240
9.878906,166.720958,166.720958
9.882812,169.476677,169.476677
9.886719,174.988113,174.988113
9.890625,174.988113,174.988113
9.894531,172.232395,172.232395
9.898438,166.720958,166.720958
9.902344,158.453803,158.453803
9.906250,155.698085,155.698085
9.910156,152.942367,152.942367
9.914062,147.430930,147.430930
9.917969,133.652338,133.652338
9.921875,114.362310,114.362310
9.925781,106.095155,106.095155
9.929688,70.270817,70.270817
9.933594,50.980789,50.980789
9.937500,28.935042,28.935042
9.941406,17.912169,17.912169
9.945312,4.133577,4.133577
9.949219,-12.400732,-12.400732
9.953125,-28.935042,-28.935042
9.957031,-48.225071,-48.225071
9.960938,-59.247944,-59.247944
9.964844,-64.759380,-64.759380
9.968750,-70.270817,-70.270817
9.972656,-75.782254,-75.782254
9.976562,-78.537972,-78.537972
9.980469,-86.805127,-86.805127
9.984375,-86.805127,-86.805127
9.988281,-86.805127,-86.805127
9.992188,-86.805127,-86.805127
9.996094,-89.560845,-89.560845
10.000000,-92.316564,-92.316564
10.003906,-89.560845,-89.560845
10.007812,-84.049409,-84.049409
10.011719,-84.049409,-84.049409
10.015625,-89.560845,-89.560845
10.019531,-89.560845,-89.560845
10.023438,-86.805127,-86.805127
10.027344,-81.293690,-81.293690
10.031250,-81.293690,-81.293690
10.035156,-81.293690,-81.293690
10.039062,-86.805127,-86.805127
10.042969,-81.293690,-81.293690
10.046875,-75.782254,-75.782254
10.050781,-78.537972,-78.537972
10.054688,-81.293690,-81.293690
10.058594,-81.293690,-81.293690
10.062500,-75.782254,-75.782254
10.066406,-70.270817,-70.270817
10.070312,-70.270817,-70.270817
10.074219,-75.782254,-75.782254
10.078125,-81.293690,-81.293690
10.082031,-78.537972,-78.537972
10.085938,-73.026535,-73.026535
10.089844,-73.026535,-73.026535
10.093750,-75.782254,-75.782254
10.097656,-81.293690,-81.293690
10.101562,-81.293690,-81.293690
10.105469,-73.026535,-73.026535
10.109375,-75.782254,-75.782254
10.113281,-78.537972,-78.537972
10.117188,-84.049409,-84.049409
10.121094,-84.049409,-84.049409
10.125000,-73.026535,-73.026535
10.128906,-70.270817,-70.270817
10.132812,-75.782254,-75.782254
10.136719,-78.537972,-78.537972
10.140625,-78.537972,-78.537972
10.144531,-67.515099,-67.515099
10.148438,-56.492226,-56.492226
10.152344,-50.980789,-50.980789
10.156250,-50.980789,-50.980789
10.160156,-56.492226,-56.492226
10.164062,-53.736507,-53.736507
10.167969,-50.980789,-50.980789
10.171875,-50.980789,-50.980789
10.175781,-53.736507,-53.736507
10.179688,-53.736507,-53.736507
10.183594,-56.492226,-56.492226
10.187500,-59.247944,-59.247944
10.191406,-59.247944,-59.247944
10.195312,-62.003662,-62.003662
10.199219,-62.003662,-62.003662
10.203125,-59.247944,-59.247944
10.207031,-59.247944,-59.247944
10.210938,-59.247944,-59.247944
10.214844,-67.515099,-67.515099
10.218750,-75.782254,-75.782254
10.222656,-75.782254,-75.782254
10.226562,-73.026535,-73.026535
10.230469,-75.782254,-75.782254
10.234375,-84.049409,-84.049409
10.238281,-95.072282,-95.072282
10.242188,-97.828000,-97.828000
10.246094,-92.316564,-92.316564
10.250000,-95.072282,-95.072282
10.253906,-100.583719,-100.583719
10.257812,-103.339437,-103.339437
10.261719,-95.072282,-95.072282
10.265625,-86.805127,-86.805127
10.269531,-86.805127,-86.805127
10.273438,-89.560845,-89.560845
10.277344,-95.072282,-95.072282
10.281250,-89.560845,-89.560845
10.285156,-84.049409,-84.049409
10.289062,-86.805127,-86.805127
10.292969,-95.072282,-95.072282
10.296875,-84.049409,-84.049409
10.300781,-56.492226,-56.492226
10.304688,15.156451,15.156451
10.308594,147.430930,147.430930
10.312500,307.262593,307.262593
10.316406,494.651438,494.651438
10.320312,704.086030,704.086030
10.324219,825.337636,825.337636
10.328125,717.864622,717.864622
10.332031,442.292790,442.292790
10.335938,136.408057,136.408057
10.339844,-81.293690,-81.293690
10.343750,-139.163775,-139.163775
10.347656,-100.583719,-100.583719
10.351562,-56.492226,-56.492226
10.355469,-37.202197,-37.202197
10.359375,-28.935042,-28.935042
10.363281,-28.935042,-28.935042
10.367188,-31.690761,-31.690761
10.371094,-39.957916,-39.957916
10.375000,-48.225071,-48.225071
10.378906,-56.492226,-56.492226
10.382812,-53.736507,-53.736507
10.386719,-53.736507,-53.736507
10.390625,-53.736507,-53.736507
10.394531,-53.736507,-53.736507
10.398438,-56.492226,-56.492226
10.402344,-50.980789,-50.980789
10.406250,-39.957916,-39.957916
10.410156,-37.202197,-37.202197
10.414062,-39.957916,-39.957916
10.417969,-42.713634,-42.713634
10.421875,-42.713634,-42.713634
10.425781,-31.690761,-31.690761
10.429688,-26.179324,-26.179324
10.433594,-26.179324,-26.179324
10.437500,-23.423606,-23.423606
10.441406,-17.912169,-17.912169
10.445312,-6.889296,-6.889296
10.449219,-1.377859,-1.377859
10.453125,-1.377859,-1.377859
10.457031,1.377859,1.377859
10.460938,6.889296,6.889296
10.464844,31.690761,31.690761
10.468750,37.202197,37.202197
10.472656,42.713634,42.713634
10.476562,48.225071,48.225071
10.480469,62.003662,62.003662
10.484375,73.026535,73.026535
10.488281,81.293690,81.293690
10.492188,89.560845,89.560845
10.496094,100.583719,100.583719
10.500000,117.118029,117.118029
10.503906,133.652338,133.652338
10.507812,144.675212,144.675212
10.511719,152.942367,152.942367
10.515625,158.453803,158.453803
10.519531,172.232395,172.232395
10.523438,186.010986,186.010986
10.527344,194.278141,194.278141
10.531250,194.278141,194.278141
10.535156,194.278141,194.278141
10.539062,194.278141,194.278141
10.542969,205.301015,205.301015
10.546875,205.301015,205.301015
10.550781,197.033860,197.033860
10.554688,191.522423,191.522423
10.558594,186.010986,186.010986
10.562500,177.743832,177.743832
10.566406,169.476677,169.476677
10.570312,155.698085,155.698085
10.574219,136.408057,136.408057
10.578125,117.118029,117.118029
10.582031,106.095155,106.095155
10.585938,92.316564,92.316564
10.589844,70.270817,70.270817
10.593750,48.225071,48.225071
10.597656,20.667887,20.667887
10.601562,6.889296,6.889296
10.605469,-4.133577,-4.133577
10.609375,-20.667887,-20.667887
10.613281,-37.202197,-37.202197
10.617188,-48.225071,-48.225071
10.621094,-56.492226,-56.492226
10.625000,-56.492226,-56.492226
10.628906,-64.759380,-64.759380
10.632812,-75.782254,-75.782254
10.636719,-78.537972,-78.537972
10.640625,-78.537972,-78.537972
10.644531,-75.782254,-75.782254
10.648438,-78.537972,-78.537972
10.652344,-84.049409,-84.049409
10.656250,-89.560845,-89.560845
10.660156,-89.560845,-89.560845
10.664062,-84.049409,-84.049409
10.667969,-81.293690,-81.293690
10.671875,-84.049409,-84.049409
10.675781,-86.805127,-86.805127
10.679688,-84.049409,-84.049409
10.683594,-75.782254,-75.782254
10.687500,-70.270817,-70.270817
10.691406,-75.782254,-75.782254
